// memory data file (do not edit the following line - required for mem load use)
// instance=/testbench/dut/datamem/mem_r
// format=mti addressradix=d dataradix=d version=1.0 wordsperline=6
16383:           X           X           0          74         -16         204
 7881:           X           X           X           X           X           X
 7875:           X           X           X           X           X           X
 7869:           X           X           X           X           X           X
 7863:           X           X           X           X           X           X
 7857:           X           X           X           X           X           X
 7851:           X           X           X           X           X           X
 7845:           X           X           X           X           X           X
 7839:           X           X           X           X           X           X
 7833:           X           X           X           X           X           X
 7827:           X           X           X           X           X           X
 7821:           X           X           X           X           X           X
 7815:           X           X           X           X           X           X
 7809:           X           X           X           X           X           X
 7803:           X           X           X           X           X           X
 7797:           X           X           X           X           X           X
 7791:           X           X           X           X           X           X
 7785:           X           X           X           X           X           X
 7779:           X           X           X           X           X           X
 7773:           X           X           X           X           X           X
 7767:           X           X           X           X           X           X
 7761:           X           X           X           X           X           X
 7755:           X           X           X           X           X           X
 7749:           X           X           X           X           X           X
 7743:           X           X           X           X           X           X
 7737:           X           X           X           X           X           X
 7731:           X           X           X           X           X           X
 7725:           X           X           X           X           X           X
 7719:           X           X           X           X           X           X
 7713:           X           X           X           X           X           X
 7707:           X           X           X           X           X           X
 7701:           X           X           X           X           X           X
 7695:           X           X           X           X           X           X
 7689:           X           X           X           X           X           X
 7683:           X           X           X           X           X           X
 7677:           X           X           X           X           X           X
 7671:           X           X           X           X           X           X
 7665:           X           X           X           X           X           X
 7659:           X           X           X           X           X           X
 7653:           X           X           X           X           X           X
 7647:           X           X           X           X           X           X
 7641:           X           X           X           X           X           X
 7635:           X           X           X           X           X           X
 7629:           X           X           X           X           X           X
 7623:           X           X           X           X           X           X
 7617:           X           X           X           X           X           X
 7611:           X           X           X           X           X           X
 7605:           X           X           X           X           X           X
 7599:           X           X           X           X           X           X
 7593:           X           X           X           X           X           X
 7587:           X           X           X           X           X           X
 7581:           X           X           X           X           X           X
 7575:           X           X           X           X           X           X
 7569:           X           X           X           X           X           X
 7563:           X           X           X           X           X           X
 7557:           X           X           X           X           X           X
 7551:           X           X           X           X           X           X
 7545:           X           X           X           X           X           X
 7539:           X           X           X           X           X           X
 7533:           X           X           X           X           X           X
 7527:           X           X           X           X           X           X
 7521:           X           X           X           X           X           X
 7515:           X           X           X           X           X           X
 7509:           X           X           X           X           X           X
 7503:           X           X           X           X           X           X
 7497:           X           X           X           X           X           X
 7491:           X           X           X           X           X           X
 7485:           X           X           X           X           X           X
 7479:           X           X           X           X           X           X
 7473:           X           X           X           X           X           X
 7467:           X           X           X           X           X           X
 7461:           X           X           X           X           X           X
 7455:           X           X           X           X           X           X
 7449:           X           X           X           X           X           X
 7443:           X           X           X           X           X           X
 7437:           X           X           X           X           X           X
 7431:           X           X           X           X           X           X
 7425:           X           X           X           X           X           X
 7419:           X           X           X           X           X           X
 7413:           X           X           X           X           X           X
 7407:           X           X           X           X           X           X
 7401:           X           X           X           X           X           X
 7395:           X           X           X           X           X           X
 7389:           X           X           X           X           X           X
 7383:           X           X           X           X           X           X
 7377:           X           X           X           X           X           X
 7371:           X           X           X           X           X           X
 7365:           X           X           X           X           X           X
 7359:           X           X           X           X           X           X
 7353:           X           X           X           X           X           X
 7347:           X           X           X           X           X           X
 7341:           X           X           X           X           X           X
 7335:           X           X           X           X           X           X
 7329:           X           X           X           X           X           X
 7323:           X           X           X           X           X           X
 7317:           X           X           X           X           X           X
 7311:           X           X           X           X           X           X
 7305:           X           X           X           X           X           X
 7299:           X           X           X           X           X           X
 7293:           X           X           X           X           X           X
 7287:           X           X           X           X           X           X
 7281:           X           X           X           X           X           X
 7275:           X           X           X           X           X           X
 7269:           X           X           X           X           X           X
 7263:           X           X           X           X           X           X
 7257:           X           X           X           X           X           X
 7251:           X           X           X           X           X           X
 7245:           X           X           X           X           X           X
 7239:           X           X           X           X           X           X
 7233:           X           X           X           X           X           X
 7227:           X           X           X           X           X           X
 7221:           X           X           X           X           X           X
 7215:           X           X           X           X           X           X
 7209:           X           X           X           X           X           X
 7203:           X           X           X           X           X           X
 7197:           X           X           X           X           X           X
 7191:           X           X           X           X           X           X
 7185:           X           X           X           X           X           X
 7179:           X           X           X           X           X           X
 7173:           X           X           X           X           X           X
 7167:           X           X           X           X           X           X
 7161:           X           X           X           X           X           X
 7155:           X           X           X           X           X           X
 7149:           X           X           X           X           X           X
 7143:           X           X           X           X           X           X
 7137:           X           X           X           X           X           X
 7131:           X           X           X           X           X           X
 7125:           X           X           X           X           X           X
 7119:           X           X           X           X           X           X
 7113:           X           X           X           X           X           X
 7107:           X           X           X           X           X           X
 7101:           X           X           X           X           X           X
 7095:           X           X           X           X           X           X
 7089:           X           X           X           X           X           X
 7083:           X           X           X           X           X           X
 7077:           X           X           X           X           X           X
 7071:           X           X           X           X           X           X
 7065:           X           X           X           X           X           X
 7059:           X           X           X           X           X           X
 7053:           X           X           X           X           X           X
 7047:           X           X           X           X           X           X
 7041:           X           X           X           X           X           X
 7035:           X           X           X           X           X           X
 7029:           X           X           X           X           X           X
 7023:           X           X           X           X           X           X
 7017:           X           X           X           X           X           X
 7011:           X           X           X           X           X           X
 7005:           X           X           X           X           X           X
 6999:           X           X           X           X           X           X
 6993:           X           X           X           X           X           X
 6987:           X           X           X           X           X           X
 6981:           X           X           X           X           X           X
 6975:           X           X           X           X           X           X
 6969:           X           X           X           X           X           X
 6963:           X           X           X           X           X           X
 6957:           X           X           X           X           X           X
 6951:           X           X           X           X           X           X
 6945:           X           X           X           X           X           X
 6939:           X           X           X           X           X           X
 6933:           X           X           X           X           X           X
 6927:           X           X           X           X           X           X
 6921:           X           X           X           X           X           X
 6915:           X           X           X           X           X           X
 6909:           X           X           X           X           X           X
 6903:           X           X           X           X           X           X
 6897:           X           X           X           X           X           X
 6891:           X           X           X           X           X           X
 6885:           X           X           X           X           X           X
 6879:           X           X           X           X           X           X
 6873:           X           X           X           X           X           X
 6867:           X           X           X           X           X           X
 6861:           X           X           X           X           X           X
 6855:           X           X           X           X           X           X
 6849:           X           X           X           X           X           X
 6843:           X           X           X           X           X           X
 6837:           X           X           X           X           X           X
 6831:           X           X           X           X           X           X
 6825:           X           X           X           X           X           X
 6819:           X           X           X           X           X           X
 6813:           X           X           X           X           X           X
 6807:           X           X           X           X           X           X
 6801:           X           X           X           X           X           X
 6795:           X           X           X           X           X           X
 6789:           X           X           X           X           X           X
 6783:           X           X           X           X           X           X
 6777:           X           X           X           X           X           X
 6771:           X           X           X           X           X           X
 6765:           X           X           X           X           X           X
 6759:           X           X           X           X           X           X
 6753:           X           X           X           X           X           X
 6747:           X           X           X           X           X           X
 6741:           X           X           X           X           X           X
 6735:           X           X           X           X           X           X
 6729:           X           X           X           X           X           X
 6723:           X           X           X           X           X           X
 6717:           X           X           X           X           X           X
 6711:           X           X           X           X           X           X
 6705:           X           X           X           X           X           X
 6699:           X           X           X           X           X           X
 6693:           X           X           X           X           X           X
 6687:           X           X           X           X           X           X
 6681:           X           X           X           X           X           X
 6675:           X           X           X           X           X           X
 6669:           X           X           X           X           X           X
 6663:           X           X           X           X           X           X
 6657:           X           X           X           X           X           X
 6651:           X           X           X           X           X           X
 6645:           X           X           X           X           X           X
 6639:           X           X           X           X           X           X
 6633:           X           X           X           X           X           X
 6627:           X           X           X           X           X           X
 6621:           X           X           X           X           X           X
 6615:           X           X           X           X           X           X
 6609:           X           X           X           X           X           X
 6603:           X           X           X           X           X           X
 6597:           X           X           X           X           X           X
 6591:           X           X           X           X           X           X
 6585:           X           X           X           X           X           X
 6579:           X           X           X           X           X           X
 6573:           X           X           X           X           X           X
 6567:           X           X           X           X           X           X
 6561:           X           X           X           X           X           X
 6555:           X           X           X           X           X           X
 6549:           X           X           X           X           X           X
 6543:           X           X           X           X           X           X
 6537:           X           X           X           X           X           X
 6531:           X           X           X           X           X           X
 6525:           X           X           X           X           X           X
 6519:           X           X           X           X           X           X
 6513:           X           X           X           X           X           X
 6507:           X           X           X           X           X           X
 6501:           X           X           X           X           X           X
 6495:           X           X           X           X           X           X
 6489:           X           X           X           X           X           X
 6483:           X           X           X           X           X           X
 6477:           X           X           X           X           X           X
 6471:           X           X           X           X           X           X
 6465:           X           X           X           X           X           X
 6459:           X           X           X           X           X           X
 6453:           X           X           X           X           X           X
 6447:           X           X           X           X           X           X
 6441:           X           X           X           X           X           X
 6435:           X           X           X           X           X           X
 6429:           X           X           X           X           X           X
 6423:           X           X           X           X           X           X
 6417:           X           X           X           X           X           X
 6411:           X           X           X           X           X           X
 6405:           X           X           X           X           X           X
 6399:           X           X           X           X           X           X
 6393:           X           X           X           X           X           X
 6387:           X           X           X           X           X           X
 6381:           X           X           X           X           X           X
 6375:           X           X           X           X           X           X
 6369:           X           X           X           X           X           X
 6363:           X           X           X           X           X           X
 6357:           X           X           X           X           X           X
 6351:           X           X           X           X           X           X
 6345:           X           X           X           X           X           X
 6339:           X           X           X           X           X           X
 6333:           X           X           X           X           X           X
 6327:           X           X           X           X           X           X
 6321:           X           X           X           X           X           X
 6315:           X           X           X           X           X           X
 6309:           X           X           X           X           X           X
 6303:           X           X           X           X           X           X
 6297:           X           X           X           X           X           X
 6291:           X           X           X           X           X           X
 6285:           X           X           X           X           X           X
 6279:           X           X           X           X           X           X
 6273:           X           X           X           X           X           X
 6267:           X           X           X           X           X           X
 6261:           X           X           X           X           X           X
 6255:           X           X           X           X           X           X
 6249:           X           X           X           X           X           X
 6243:           X           X           X           X           X           X
 6237:           X           X           X           X           X           X
 6231:           X           X           X           X           X           X
 6225:           X           X           X           X           X           X
 6219:           X           X           X           X           X           X
 6213:           X           X           X           X           X           X
 6207:           X           X           X           X           X           X
 6201:           X           X           X           X           X           X
 6195:           X           X           X           X           X           X
 6189:           X           X           X           X           X           X
 6183:           X           X           X           X           X           X
 6177:           X           X           X           X           X           X
 6171:           X           X           X           X           X           X
 6165:           X           X           X           X           X           X
 6159:           X           X           X           X           X           X
 6153:           X           X           X           X           X           X
 6147:           X           X           X           X           X           X
 6141:           X           X           X           X           X           X
 6135:           X           X           X           X           X           X
 6129:           X           X           X           X           X           X
 6123:           X           X           X           X           X           X
 6117:           X           X           X           X           X           X
 6111:           X           X           X           X           X           X
 6105:           X           X           X           X           X           X
 6099:           X           X           X           X           X           X
 6093:           X           X           X           X           X           X
 6087:           X           X           X           X           X           X
 6081:           X           X           X           X           X           X
 6075:           X           X           X           X           X           X
 6069:           X           X           X           X           X           X
 6063:           X           X           X           X           X           X
 6057:           X           X           X           X           X           X
 6051:           X           X           X           X           X           X
 6045:           X           X           X           X           X           X
 6039:           X           X           X           X           X           X
 6033:           X           X           X           X           X           X
 6027:           X           X           X           X           X           X
 6021:           X           X           X           X           X           X
 6015:           X           X           X           X           X           X
 6009:           X           X           X           X           X           X
 6003:           X           X           X           X           X           X
 5997:           X           X           X           X           X           X
 5991:           X           X           X           X           X           X
 5985:           X           X           X           X           X           X
 5979:           X           X           X           X           X           X
 5973:           X           X           X           X           X           X
 5967:           X           X           X           X           X           X
 5961:           X           X           X           X           X           X
 5955:           X           X           X           X           X           X
 5949:           X           X           X           X           X           X
 5943:           X           X           X           X           X           X
 5937:           X           X           X           X           X           X
 5931:           X           X           X           X           X           X
 5925:           X           X           X           X           X           X
 5919:           X           X           X           X           X           X
 5913:           X           X           X           X           X           X
 5907:           X           X           X           X           X           X
 5901:           X           X           X           X           X           X
 5895:           X           X           X           X           X           X
 5889:           X           X           X           X           X           X
 5883:           X           X           X           X           X           X
 5877:           X           X           X           X           X           X
 5871:           X           X           X           X           X           X
 5865:           X           X           X           X           X           X
 5859:           X           X           X           X           X           X
 5853:           X           X           X           X           X           X
 5847:           X           X           X           X           X           X
 5841:           X           X           X           X           X           X
 5835:           X           X           X           X           X           X
 5829:           X           X           X           X           X           X
 5823:           X           X           X           X           X           X
 5817:           X           X           X           X           X           X
 5811:           X           X           X           X           X           X
 5805:           X           X           X           X           X           X
 5799:           X           X           X           X           X           X
 5793:           X           X           X           X           X           X
 5787:           X           X           X           X           X           X
 5781:           X           X           X           X           X           X
 5775:           X           X           X           X           X           X
 5769:           X           X           X           X           X           X
 5763:           X           X           X           X           X           X
 5757:           X           X           X           X           X           X
 5751:           X           X           X           X           X           X
 5745:           X           X           X           X           X           X
 5739:           X           X           X           X           X           X
 5733:           X           X           X           X           X           X
 5727:           X           X           X           X           X           X
 5721:           X           X           X           X           X           X
 5715:           X           X           X           X           X           X
 5709:           X           X           X           X           X           X
 5703:           X           X           X           X           X           X
 5697:           X           X           X           X           X           X
 5691:           X           X           X           X           X           X
 5685:           X           X           X           X           X           X
 5679:           X           X           X           X           X           X
 5673:           X           X           X           X           X           X
 5667:           X           X           X           X           X           X
 5661:           X           X           X           X           X           X
 5655:           X           X           X           X           X           X
 5649:           X           X           X           X           X           X
 5643:           X           X           X           X           X           X
 5637:           X           X           X           X           X           X
 5631:           X           X           X           X           X           X
 5625:           X           X           X           X           X           X
 5619:           X           X           X           X           X           X
 5613:           X           X           X           X           X           X
 5607:           X           X           X           X           X           X
 5601:           X           X           X           X           X           X
 5595:           X           X           X           X           X           X
 5589:           X           X           X           X           X           X
 5583:           X           X           X           X           X           X
 5577:           X           X           X           X           X           X
 5571:           X           X           X           X           X           X
 5565:           X           X           X           X           X           X
 5559:           X           X           X           X           X           X
 5553:           X           X           X           X           X           X
 5547:           X           X           X           X           X           X
 5541:           X           X           X           X           X           X
 5535:           X           X           X           X           X           X
 5529:           X           X           X           X           X           X
 5523:           X           X           X           X           X           X
 5517:           X           X           X           X           X           X
 5511:           X           X           X           X           X           X
 5505:           X           X           X           X           X           X
 5499:           X           X           X           X           X           X
 5493:           X           X           X           X           X           X
 5487:           X           X           X           X           X           X
 5481:           X           X           X           X           X           X
 5475:           X           X           X           X           X           X
 5469:           X           X           X           X           X           X
 5463:           X           X           X           X           X           X
 5457:           X           X           X           X           X           X
 5451:           X           X           X           X           X           X
 5445:           X           X           X           X           X           X
 5439:           X           X           X           X           X           X
 5433:           X           X           X           X           X           X
 5427:           X           X           X           X           X           X
 5421:           X           X           X           X           X           X
 5415:           X           X           X           X           X           X
 5409:           X           X           X           X           X           X
 5403:           X           X           X           X           X           X
 5397:           X           X           X           X           X           X
 5391:           X           X           X           X           X           X
 5385:           X           X           X           X           X           X
 5379:           X           X           X           X           X           X
 5373:           X           X           X           X           X           X
 5367:           X           X           X           X           X           X
 5361:           X           X           X           X           X           X
 5355:           X           X           X           X           X           X
 5349:           X           X           X           X           X           X
 5343:           X           X           X           X           X           X
 5337:           X           X           X           X           X           X
 5331:           X           X           X           X           X           X
 5325:           X           X           X           X           X           X
 5319:           X           X           X           X           X           X
 5313:           X           X           X           X           X           X
 5307:           X           X           X           X           X           X
 5301:           X           X           X           X           X           X
 5295:           X           X           X           X           X           X
 5289:           X           X           X           X           X           X
 5283:           X           X           X           X           X           X
 5277:           X           X           X           X           X           X
 5271:           X           X           X           X           X           X
 5265:           X           X           X           X           X           X
 5259:           X           X           X           X           X           X
 5253:           X           X           X           X           X           X
 5247:           X           X           X           X           X           X
 5241:           X           X           X           X           X           X
 5235:           X           X           X           X           X           X
 5229:           X           X           X           X           X           X
 5223:           X           X           X           X           X           X
 5217:           X           X           X           X           X           X
 5211:           X           X           X           X           X           X
 5205:           X           X           X           X           X           X
 5199:           X           X           X           X           X           X
 5193:           X           X           X           X           X           X
 5187:           X           X           X           X           X           X
 5181:           X           X           X           X           X           X
 5175:           X           X           X           X           X           X
 5169:           X           X           X           X           X           X
 5163:           X           X           X           X           X           X
 5157:           X           X           X           X           X           X
 5151:           X           X           X           X           X           X
 5145:           X           X           X           X           X           X
 5139:           X           X           X           X           X           X
 5133:           X           X           X           X           X           X
 5127:           X           X           X           X           X           X
 5121:           X           X           X           X           X           X
 5115:           X           X           X           X           X           X
 5109:           X           X           X           X           X           X
 5103:           X           X           X           X           X           X
 5097:           X           X           X           X           X           X
 5091:           X           X           X           X           X           X
 5085:           X           X           X           X           X           X
 5079:           X           X           X           X           X           X
 5073:           X           X           X           X           X           X
 5067:           X           X           X           X           X           X
 5061:           X           X           X           X           X           X
 5055:           X           X           X           X           X           X
 5049:           X           X           X           X           X           X
 5043:           X           X           X           X           X           X
 5037:           X           X           X           X           X           X
 5031:           X           X           X           X           X           X
 5025:           X           X           X           X           X           X
 5019:           X           X           X           X           X           X
 5013:           X           X           X           X           X           X
 5007:           X           X           X           X           X           X
 5001:           X           X           X           X           X           X
 4995:           X           X           X           X           X           X
 4989:           X           X           X           X           X           X
 4983:           X           X           X           X           X           X
 4977:           X           X           X           X           X           X
 4971:           X           X           X           X           X           X
 4965:           X           X           X           X           X           X
 4959:           X           X           X           X           X           X
 4953:           X           X           X           X           X           X
 4947:           X           X           X           X           X           X
 4941:           X           X           X           X           X           X
 4935:           X           X           X           X           X           X
 4929:           X           X           X           X           X           X
 4923:           X           X           X           X           X           X
 4917:           X           X           X           X           X           X
 4911:           X           X           X           X           X           X
 4905:           X           X           X           X           X           X
 4899:           X           X           X           X           X           X
 4893:           X           X           X           X           X           X
 4887:           X           X           X           X           X           X
 4881:           X           X           X           X           X           X
 4875:           X           X           X           X           X           X
 4869:           X           X           X           X           X           X
 4863:           X           X           X           X           X           X
 4857:           X           X           X           X           X           X
 4851:           X           X           X           X           X           X
 4845:           X           X           X           X           X           X
 4839:           X           X           X           X           X           X
 4833:           X           X           X           X           X           X
 4827:           X           X           X           X           X           X
 4821:           X           X           X           X           X           X
 4815:           X           X           X           X           X           X
 4809:           X           X           X           X           X           X
 4803:           X           X           X           X           X           X
 4797:           X           X           X           X           X           X
 4791:           X           X           X           X           X           X
 4785:           X           X           X           X           X           X
 4779:           X           X           X           X           X           X
 4773:           X           X           X           X           X           X
 4767:           X           X           X           X           X           X
 4761:           X           X           X           X           X           X
 4755:           X           X           X           X           X           X
 4749:           X           X           X           X           X           X
 4743:           X           X           X           X           X           X
 4737:           X           X           X           X           X           X
 4731:           X           X           X           X           X           X
 4725:           X           X           X           X           X           X
 4719:           X           X           X           X           X           X
 4713:           X           X           X           X           X           X
 4707:           X           X           X           X           X           X
 4701:           X           X           X           X           X           X
 4695:           X           X           X           X           X           X
 4689:           X           X           X           X           X           X
 4683:           X           X           X           X           X           X
 4677:           X           X           X           X           X           X
 4671:           X           X           X           X           X           X
 4665:           X           X           X           X           X           X
 4659:           X           X           X           X           X           X
 4653:           X           X           X           X           X           X
 4647:           X           X           X           X           X           X
 4641:           X           X           X           X           X           X
 4635:           X           X           X           X           X           X
 4629:           X           X           X           X           X           X
 4623:           X           X           X           X           X           X
 4617:           X           X           X           X           X           X
 4611:           X           X           X           X           X           X
 4605:           X           X           X           X           X           X
 4599:           X           X           X           X           X           X
 4593:           X           X           X           X           X           X
 4587:           X           X           X           X           X           X
 4581:           X           X           X           X           X           X
 4575:           X           X           X           X           X           X
 4569:           X           X           X           X           X           X
 4563:           X           X           X           X           X           X
 4557:           X           X           X           X           X           X
 4551:           X           X           X           X           X           X
 4545:           X           X           X           X           X           X
 4539:           X           X           X           X           X           X
 4533:           X           X           X           X           X           X
 4527:           X           X           X           X           X           X
 4521:           X           X           X           X           X           X
 4515:           X           X           X           X           X           X
 4509:           X           X           X           X           X           X
 4503:           X           X           X           X           X           X
 4497:           X           X           X           X           X           X
 4491:           X           X           X           X           X           X
 4485:           X           X           X           X           X           X
 4479:           X           X           X           X           X           X
 4473:           X           X           X           X           X           X
 4467:           X           X           X           X           X           X
